@relation 'pacmanwithfood3-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-16,East,-19
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-16,East,-19
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-15,East,-18
T,T,T,T,T,T,T,T,0,1,2,3,North,South,South,North,North,East,East,East,-15,North,-18
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-15,East,-18
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-14,East,-17
T,T,F,T,T,T,T,T,0,1,2,3,East,East,South,South,East,East,East,East,-14,East,-17
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-14,East,-17
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-13,East,-16
F,T,T,T,T,T,T,T,0,1,2,3,West,South,South,North,East,East,North,North,-13,East,-16
F,T,T,T,T,T,T,T,0,1,2,3,West,West,West,West,East,East,North,North,-13,East,-16
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-13,East,-16
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-12,South,-15
F,F,T,T,T,T,T,T,0,1,2,3,East,North,East,South,South,South,North,North,-12,South,-15
F,F,T,T,T,T,T,T,0,1,2,3,South,East,East,South,South,South,North,North,-12,South,-15
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-12,South,-15
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-11,South,-14
F,F,T,T,T,T,T,T,0,1,2,3,South,West,West,East,South,South,North,North,-11,South,-14
F,F,T,T,T,T,T,T,0,1,2,3,South,East,East,North,South,South,North,North,-11,South,-14
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-11,South,-14
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-10,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,West,North,West,South,South,South,North,North,-10,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,South,West,East,East,South,South,North,North,-10,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-10,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-9,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,South,North,South,South,South,South,North,North,-9,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,South,South,West,North,South,South,North,North,-9,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-9,South,-12
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-9,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-8,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,West,East,North,North,South,South,North,North,-8,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,South,South,East,North,South,South,North,North,-8,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-8,South,-11
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-8,South,-11
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-7,South,-10
F,T,T,T,T,T,T,T,0,1,2,3,North,East,East,East,South,East,East,East,-7,South,-10
F,T,T,T,T,T,T,T,0,1,2,3,East,North,East,South,South,East,East,East,-7,South,-10
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-7,South,-10
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-7,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-6,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,North,West,South,East,South,South,South,South,-6,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,East,West,East,North,South,South,South,North,-6,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,North,-6,South,-9
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-6,South,-9
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-5,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,West,West,West,East,South,East,East,East,-5,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,West,West,West,South,South,East,East,North,-5,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,North,-5,South,-8
T,T,T,T,T,T,T,T,1,3,0,2,West,West,South,East,West,North,South,North,-5,South,-8
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-5,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-4,South,-7
F,T,T,T,T,T,T,T,0,1,2,3,South,West,East,East,South,East,East,East,-4,South,-7
F,T,T,T,T,T,T,T,0,1,2,3,North,West,West,South,South,East,East,East,-4,South,-7
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-4,South,-7
T,T,T,F,T,T,T,T,1,3,0,2,East,West,North,West,West,North,East,North,-4,East,-7
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,North,East,-4,South,-7
T,T,F,F,T,T,T,T,2,1,0,3,South,South,West,South,East,East,East,East,-3,East,-6
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-3,South,-6
F,T,T,T,T,T,T,T,0,1,2,3,East,West,East,West,South,East,East,East,-3,South,-6
F,T,T,T,T,T,T,T,0,1,2,3,North,North,East,North,South,East,East,East,-3,South,-6
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-3,South,-6
F,T,T,T,T,T,T,T,1,3,0,2,West,East,East,Stop,South,North,East,North,-3,South,-6
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,North,East,-3,South,-6
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-2,South,-5
F,F,T,T,T,T,T,T,0,1,2,3,West,West,East,North,South,South,South,South,-2,South,-5
F,F,T,T,T,T,T,T,0,1,2,3,North,North,West,West,South,South,South,North,-2,South,-5
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,North,-2,South,-5
T,T,F,T,T,T,T,T,1,3,0,2,West,Stop,East,Stop,West,East,East,East,-2,South,-5
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,North,East,-2,South,-5
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-10,East,87
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,172,East,169
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,172,East,169
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,173,East,170
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,173,East,170
